seconds	test_name
2.964149	language_identifiers_start_unicode_10_0_0_escaped_js
2.618605	language_identifiers_start_unicode_10_0_0_js
2.534685	language_identifiers_start_unicode_9_0_0_js
2.474678	language_identifiers_start_unicode_8_0_0_js
2.267641	language_identifiers_start_unicode_9_0_0_escaped_js
1.945800	language_identifiers_start_unicode_5_2_0_js
1.927330	language_identifiers_start_unicode_8_0_0_escaped_js
1.880243	language_identifiers_start_unicode_5_2_0_escaped_js
1.659599	language_identifiers_start_unicode_13_0_0_js
1.605438	language_identifiers_start_unicode_17_0_0_escaped_js
1.542138	language_identifiers_start_unicode_13_0_0_escaped_js
1.436194	language_identifiers_start_unicode_15_0_0_escaped_js
1.408558	language_identifiers_start_unicode_17_0_0_js
1.340986	language_identifiers_start_unicode_16_0_0_js
1.305881	language_identifiers_start_unicode_16_0_0_escaped_js
1.276921	language_identifiers_start_unicode_15_0_0_js
0.852456	language_literals_regexp_S7_8_5_A2_4_T2_js
0.780358	annexB_built_ins_RegExp_RegExp_trailing_escape_BMP_js
0.767249	language_literals_regexp_S7_8_5_A1_1_T2_js
0.747334	language_literals_regexp_S7_8_5_A1_4_T2_js
0.742627	annexB_built_ins_RegExp_RegExp_leading_escape_BMP_js
0.716424	language_literals_regexp_S7_8_5_A2_1_T2_js
0.714934	built_ins_TypedArrayConstructors_ctors_bigint_typedarray_arg_src_typedarray_not_big_throws_js
0.684795	built_ins_TypedArrayConstructors_ctors_typedarray_arg_src_typedarray_big_throws_js
0.608923	language_expressions_left_shift_S11_7_1_A4_T2_js
0.587757	language_expressions_unsigned_right_shift_S11_7_3_A4_T2_js
0.575930	language_identifiers_start_unicode_7_0_0_escaped_js
0.560513	language_expressions_left_shift_S11_7_1_A4_T4_js
0.542793	language_expressions_class_elements_multiple_definitions_rs_static_async_generator_method_privatename_identifier_js
0.527565	language_expressions_left_shift_S11_7_1_A4_T3_js
0.521034	language_expressions_right_shift_S11_7_2_A4_T3_js
0.520930	language_expressions_right_shift_S11_7_2_A4_T4_js
0.520085	built_ins_RegExp_property_escapes_generated_General_Category___Other_Letter_js
0.518779	language_destructuring_binding_syntax_recursive_array_and_object_patterns_js
0.510468	built_ins_RegExp_property_escapes_generated_General_Category___Mark_js
0.504150	built_ins_RegExp_property_escapes_generated_Script_Extensions___Unknown_js
0.500951	built_ins_RegExp_property_escapes_generated_Script___Unknown_js
0.500232	language_expressions_unsigned_right_shift_S11_7_3_A4_T4_js
0.495196	language_identifiers_start_unicode_7_0_0_js
0.491277	language_expressions_right_shift_S11_7_2_A4_T1_js
0.489617	built_ins_RegExp_property_escapes_generated_General_Category___Letter_js
0.486248	built_ins_Array_prototype_sort_stability_2048_elements_js
0.485698	language_expressions_unsigned_right_shift_S11_7_3_A4_T3_js
0.482676	built_ins_RegExp_character_class_escape_non_whitespace_js
0.482492	language_expressions_class_elements_same_line_async_gen_static_private_methods_with_fields_js
0.472124	language_expressions_unsigned_right_shift_S11_7_3_A4_T1_js
0.458075	language_expressions_right_shift_S11_7_2_A4_T2_js
0.440573	built_ins_Array_prototype_concat_Array_prototype_concat_large_typed_array_js
0.430976	built_ins_RegExp_property_escapes_generated_XID_Continue_js
0.430387	built_ins_encodeURIComponent_S15_1_3_4_A2_3_T1_js
0.425486	built_ins_decodeURI_S15_1_3_1_A2_4_T1_js
0.424045	built_ins_encodeURI_S15_1_3_3_A2_3_T1_js
0.419455	built_ins_RegExp_property_escapes_generated_General_Category___Punctuation_js
0.409420	built_ins_decodeURIComponent_S15_1_3_2_A1_11_T1_js
0.405364	language_expressions_left_shift_S11_7_1_A4_T1_js
0.397107	built_ins_RegExp_property_escapes_generated_General_Category___Uppercase_Letter_js
0.388378	built_ins_RegExp_property_escapes_generated_Case_Ignorable_js
0.382484	built_ins_RegExp_property_escapes_generated_General_Category___Nonspacing_Mark_js
0.371876	built_ins_RegExp_property_escapes_generated_Grapheme_Base_js
0.369993	built_ins_RegExp_property_escapes_generated_General_Category___Decimal_Number_js
0.364525	built_ins_decodeURI_S15_1_3_1_A1_12_T3_js
0.354238	built_ins_RegExp_property_escapes_generated_General_Category___Lowercase_Letter_js
