seconds	test
1.721586	built_ins_decodeURI_S15_1_3_1_A2_5_T1_js
1.665919	built_ins_decodeURIComponent_S15_1_3_2_A2_5_T1_js
0.373775	built_ins_Function_prototype_toString_built_in_function_object_js
0.343334	built_ins_TypedArray_prototype_some_invoked_as_func_js
0.322032	language_expressions_async_arrow_function_prototype_js
0.317285	built_ins_AsyncFunction_is_a_constructor_js
0.311417	built_ins_Function_prototype_arguments_prop_desc_js
0.309568	built_ins_GeneratorFunction_is_a_constructor_js
0.308333	built_ins_Function_prototype_caller_prop_desc_js
0.286809	built_ins_AsyncGeneratorFunction_is_a_constructor_js
0.284319	built_ins_TypedArray_prototype_reduce_resizable_buffer_js
0.279046	built_ins_TypedArray_prototype_set_typedarray_arg_set_values_diff_buffer_same_type_js
0.272398	built_ins_TypedArrayConstructors_prototype_byteOffset_inherited_js
0.269068	built_ins_TypedArray_prototype_find_predicate_may_detach_buffer_js
0.267957	annexB_built_ins_RegExp_RegExp_leading_escape_BMP_js
0.259674	language_literals_regexp_S7_8_5_A1_1_T2_js
0.246143	language_destructuring_binding_syntax_recursive_array_and_object_patterns_js
0.244322	built_ins_TypedArrayConstructors_ctors_bigint_buffer_arg_length_to_number_detachbuffer_js
0.243803	language_literals_regexp_S7_8_5_A2_1_T2_js
0.238854	annexB_built_ins_RegExp_RegExp_trailing_escape_BMP_js
